ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu -o min_aggr.cuda.o
/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu(97): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu(201): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

[2/2] c++ min_aggr.cuda.o min_aggr_base.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.052        0.556        10.73      | 0.173        0.588        3.41       | 0.286        1.934        6.75
5000     64     20     100071     | 0.160        0.558        3.48       | 0.251        0.609        2.42       | 0.514        1.961        3.82
10000    64     30     300400     | 0.473        0.546        1.15       | 0.274        0.608        2.22       | 0.992        1.962        1.98
10000    128    30     300400     | 0.925        0.844        0.91       | 0.541        0.723        1.33       | 1.706        2.370        1.39

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     | 10.235       5.508        0.54       | 0.479        0.653        1.36       | 9.819        5.754        0.59       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     | 18.554       7.400        0.40       | 0.576        0.672        1.17       | 19.245       7.791        0.40       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    | 37.100       12.647       0.34       | 0.772        0.798        1.03       | 38.292       11.641       0.30       | 0.933        1.021        1.10      x
hm-categories   46563      21508553   256    | 74.953       26.190       0.35       | 1.293        1.632        1.26       | 76.237       25.933       0.34       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     | 0.750        0.600        0.80       | 0.304        0.684        2.25       | 1.176        1.456        1.24       | 0.807        0.056        0.07      x
tolokers-2      11758      1049758    64     | 1.099        0.618        0.56       | 0.323        0.698        2.16       | 1.603        1.458        0.91       | 0.063        0.074        1.17      x
tolokers-2      11758      1049758    128    | 2.075        0.819        0.39       | 0.389        0.699        1.80       | 2.681        1.523        0.57       | 0.089        0.113        1.28      x
tolokers-2      11758      1049758    256    | 4.123        1.483        0.36       | 0.697        0.683        0.98       | 4.969        1.987        0.40       | 0.142        0.188        1.32      x
city-reviews    148801     2479631    32     | 2.698        2.209        0.82       | 0.820        0.806        0.98       | 3.700        2.966        0.80       | 0.254        0.325        1.28      x
city-reviews    148801     2479631    64     | 5.257        3.167        0.60       | 1.548        1.698        1.10       | 17.560       4.840        0.28       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    | 10.431       5.411        0.52       | 2.762        3.611        1.31       | 13.361       8.965        0.67       | 0.759        1.043        1.37      x
city-reviews    148801     2479631    256    | 20.874       10.480       0.50       | 5.575        7.483        1.34       | 26.616       75.164       2.82       | 1.436        2.003        1.40      x
artnet-exp      50405      611101     32     | 0.778        0.555        0.71       | 0.369        0.662        1.79       | 1.310        1.418        1.08       | 0.562        0.103        0.18      x
artnet-exp      50405      611101     64     | 1.437        0.633        0.44       | 0.548        0.762        1.39       | 2.162        1.530        0.71       | 0.135        0.183        1.36      x
artnet-exp      50405      611101     128    | 2.833        1.253        0.44       | 0.873        0.947        1.08       | 3.865        2.164        0.56       | 0.249        0.346        1.39      x
artnet-exp      50405      611101     256    | 5.628        2.688        0.48       | 1.640        2.041        1.24       | 7.348        4.687        0.64       | 0.478        0.670        1.40      x
hm-prices       46563      21508553   32     | 9.375        5.581        0.60       | 0.431        0.707        1.64       | 9.992        5.794        0.58       | 0.608        0.798        1.31      x
hm-prices       46563      21508553   64     | 18.798       7.510        0.40       | 0.539        0.674        1.25       | 19.696       7.761        0.39       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    | 37.594       13.303       0.35       | 0.765        0.803        1.05       | 38.769       11.935       0.31       | 0.933        1.021        1.10      x
hm-prices       46563      21508553   256    | 75.720       26.833       0.35       | 1.394        1.644        1.18       | 77.100       26.274       0.34       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     | 9.756        11.089       1.14       | 0.530        0.744        1.40       | 10.489       11.405       1.09       | 1.259        0.864        0.69      x
avazu-ctr       76269      22044423   64     | 19.552       11.374       0.58       | 0.690        0.712        1.03       | 20.345       12.029       0.59       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    | 39.242       13.851       0.35       | 0.851        1.080        1.27       | 40.518       14.615       0.36       | 1.085        1.231        1.13      x
avazu-ctr       76269      22044423   256    | 78.947       24.343       0.31       | 1.448        2.131        1.47       | 80.415       25.048       0.31       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     | 0.869        0.581        0.67       | 0.387        0.765        1.98       | 1.317        1.481        1.12       | 0.935        0.102        0.11      x
